Sector,BHK,Area_sqft,Bathrooms,Floor,Furnished,Metro_Distance_km,Price_Lakh
Sector 93A,1,664,1,17,Unfurnished,7.31,45.88
Sector 128,4,778,5,24,Furnished,6.88,81.36
Sector 93A,4,1583,5,5,Unfurnished,3.87,129.17
Sector 128,3,1808,4,2,Unfurnished,2.25,125.1
Sector 150,3,1912,3,18,Semi-Furnished,1.66,142.23
Sector 135,4,1395,4,3,Furnished,7.24,112.84
Sector 50,2,783,3,17,Furnished,4.33,54.48
Sector 135,4,2143,5,8,Semi-Furnished,7.49,149.34
Sector 18,4,1099,4,18,Furnished,2.04,100.88
Sector 76,1,926,2,15,Furnished,0.93,76.16
Sector 50,4,1963,4,5,Semi-Furnished,6.87,148.47
Sector 93A,3,1007,3,8,Unfurnished,6.41,71.8
Sector 135,2,1066,2,18,Semi-Furnished,2.0,71.96
Sector 18,1,690,1,5,Unfurnished,6.35,48.88
Sector 128,4,1310,5,18,Furnished,7.43,89.45
Sector 135,2,610,2,7,Unfurnished,1.38,56.53
Sector 137,3,1131,3,18,Furnished,4.83,81.61
Sector 78,2,693,2,2,Semi-Furnished,5.13,61.88
Sector 50,2,724,2,10,Furnished,5.95,48.52
Sector 76,3,2451,3,10,Furnished,1.59,176.68
Sector 50,4,577,5,15,Unfurnished,7.38,46.55
Sector 50,4,1903,4,8,Unfurnished,6.09,142.05
Sector 137,4,994,5,24,Semi-Furnished,7.69,87.11
Sector 150,2,1345,3,15,Unfurnished,5.33,97.7
Sector 93A,4,1816,5,10,Semi-Furnished,7.98,139.99
Sector 50,2,577,2,19,Unfurnished,3.45,38.44
Sector 93A,3,1073,4,5,Furnished,3.18,79.61
Sector 50,3,1341,4,19,Semi-Furnished,2.2,102.16
Sector 150,1,1311,1,12,Unfurnished,4.03,71.61
Sector 78,2,1071,2,21,Semi-Furnished,2.37,91.7
Sector 135,4,697,5,14,Semi-Furnished,1.44,73.66
Sector 137,3,608,3,3,Furnished,1.51,54.21
Sector 76,1,1712,2,16,Furnished,0.59,101.83
Sector 93A,4,2439,4,8,Furnished,0.63,183.4
Sector 78,3,1370,3,19,Semi-Furnished,0.53,102.41
Sector 93A,2,736,3,5,Unfurnished,0.29,63.72
Sector 18,4,1887,4,14,Unfurnished,6.44,139.56
Sector 150,4,1863,4,18,Unfurnished,4.25,150.41
Sector 18,3,1125,3,7,Unfurnished,3.54,91.19
Sector 76,3,2474,3,22,Furnished,5.0,172.94
Sector 150,3,1740,4,8,Unfurnished,7.22,128.57
Sector 150,4,1476,4,6,Unfurnished,4.64,116.6
Sector 135,1,1776,2,23,Semi-Furnished,4.65,97.59
Sector 76,4,2141,5,23,Furnished,1.8,166.76
Sector 18,1,2485,2,1,Unfurnished,4.63,142.16
Sector 18,3,604,4,9,Furnished,6.6,44.34
Sector 78,2,1627,2,7,Unfurnished,2.73,119.52
Sector 150,3,659,4,22,Semi-Furnished,7.24,59.68
Sector 150,3,1684,4,22,Semi-Furnished,0.76,137.9
Sector 76,3,1828,3,14,Semi-Furnished,7.41,129.56
Sector 62,4,1137,5,17,Unfurnished,2.17,93.97
Sector 18,2,912,2,2,Unfurnished,4.7,67.67
Sector 62,2,2083,3,6,Semi-Furnished,5.83,135.23
Sector 150,4,1334,5,8,Furnished,3.43,121.89
Sector 62,1,644,1,8,Semi-Furnished,6.78,48.47
Sector 150,4,1107,4,19,Semi-Furnished,3.57,108.06
Sector 76,4,2114,5,16,Unfurnished,2.37,153.28
Sector 50,4,2353,4,15,Unfurnished,1.35,186.16
Sector 128,4,1500,5,18,Furnished,4.93,122.61
Sector 93A,2,1747,2,15,Furnished,1.32,119.84
Sector 78,3,2107,4,8,Unfurnished,1.07,154.82
Sector 150,2,2253,3,23,Unfurnished,7.96,144.24
Sector 150,3,2438,3,7,Furnished,1.09,158.65
Sector 150,4,2176,5,6,Unfurnished,0.62,168.63
Sector 93A,3,2367,4,9,Furnished,3.65,158.54
Sector 128,2,1345,3,14,Furnished,5.24,99.84
Sector 62,3,1141,4,22,Unfurnished,6.24,96.1
Sector 76,3,898,4,6,Semi-Furnished,3.33,75.88
Sector 62,1,1983,2,15,Unfurnished,6.91,115.61
Sector 76,2,1600,2,4,Furnished,6.72,104.92
Sector 50,3,2352,4,9,Furnished,5.39,158.03
Sector 18,1,670,2,18,Semi-Furnished,7.63,42.75
Sector 76,2,897,2,2,Furnished,3.24,54.96
Sector 137,3,2102,4,4,Furnished,2.27,161.72
Sector 135,3,1256,3,18,Furnished,4.34,102.85
Sector 62,2,1240,2,6,Furnished,6.5,81.65
Sector 128,4,876,5,2,Semi-Furnished,5.4,81.46
Sector 50,3,1351,3,3,Semi-Furnished,4.7,89.01
Sector 76,3,1521,4,1,Semi-Furnished,0.69,127.22
Sector 76,1,1383,2,14,Unfurnished,0.63,96.04
Sector 150,2,1759,2,20,Semi-Furnished,2.81,128.32
Sector 150,3,1511,3,20,Semi-Furnished,4.64,121.7
Sector 78,3,946,4,8,Unfurnished,2.97,85.3
Sector 78,4,1706,5,23,Unfurnished,7.52,132.08
Sector 135,1,945,2,7,Semi-Furnished,3.63,57.25
Sector 62,3,1327,4,3,Furnished,1.59,110.23
Sector 93A,3,2031,4,12,Furnished,2.17,137.61
Sector 18,4,1728,4,25,Unfurnished,5.34,129.67
Sector 150,2,1754,2,24,Semi-Furnished,6.55,124.41
Sector 18,2,808,2,1,Furnished,4.61,67.56
Sector 135,2,2150,3,12,Furnished,1.28,158.08
Sector 76,4,762,4,19,Semi-Furnished,0.94,82.31
Sector 50,2,2001,3,23,Unfurnished,2.79,132.88
Sector 18,1,1430,1,22,Furnished,0.44,103.14
Sector 18,4,2466,4,21,Unfurnished,2.38,171.39
Sector 128,3,1203,3,2,Semi-Furnished,7.67,99.67
Sector 128,3,1946,3,19,Semi-Furnished,2.23,140.41
Sector 50,4,1436,5,9,Unfurnished,6.67,114.16
Sector 93A,4,2244,5,21,Semi-Furnished,5.11,151.97
Sector 78,1,1363,1,11,Unfurnished,7.62,91.35
Sector 50,4,2245,5,14,Unfurnished,4.08,157.58
Sector 78,2,1026,3,11,Semi-Furnished,3.67,86.06
Sector 135,2,1731,3,2,Unfurnished,3.73,115.27
Sector 150,1,1050,2,10,Furnished,0.81,77.78
Sector 18,2,600,3,21,Semi-Furnished,0.69,47.97
Sector 76,3,932,3,9,Semi-Furnished,3.47,80.71
Sector 150,3,2272,3,8,Unfurnished,6.51,154.56
Sector 137,2,1095,2,6,Semi-Furnished,3.98,79.73
Sector 93A,2,1957,3,16,Semi-Furnished,6.92,114.04
Sector 128,3,2041,4,2,Semi-Furnished,0.89,136.12
Sector 62,2,1507,2,22,Unfurnished,0.52,110.64
Sector 50,1,1275,2,15,Furnished,1.89,76.67
Sector 128,2,2278,3,1,Furnished,0.24,143.32
Sector 78,2,1976,2,8,Semi-Furnished,1.56,127.22
Sector 93A,3,1618,4,11,Semi-Furnished,0.68,128.06
Sector 50,4,1833,5,5,Unfurnished,5.71,135.41
Sector 135,3,706,4,13,Furnished,6.7,58.31
Sector 18,3,1385,4,10,Furnished,3.59,101.71
Sector 76,2,2400,3,2,Furnished,1.82,168.27
Sector 150,3,2094,3,20,Unfurnished,1.36,154.6
Sector 150,3,2348,3,18,Unfurnished,4.91,155.51
Sector 93A,1,877,2,2,Semi-Furnished,1.78,58.95
Sector 93A,4,1548,5,5,Furnished,1.03,128.33
Sector 78,3,963,4,5,Unfurnished,0.34,79.27
Sector 76,2,2097,2,5,Unfurnished,7.17,133.06
Sector 150,2,2217,3,7,Semi-Furnished,1.93,157.12
Sector 128,1,873,1,6,Semi-Furnished,2.89,46.04
Sector 62,2,745,2,22,Furnished,4.96,47.26
Sector 18,3,1129,4,2,Semi-Furnished,5.22,79.91
Sector 62,2,2314,3,12,Unfurnished,6.01,152.82
Sector 76,2,1743,3,7,Unfurnished,4.14,121.37
Sector 50,2,1756,3,23,Semi-Furnished,5.23,126.52
Sector 78,1,882,2,9,Semi-Furnished,6.07,65.81
Sector 135,4,720,5,21,Semi-Furnished,3.66,84.71
Sector 128,4,687,5,8,Furnished,0.91,76.86
Sector 62,3,2294,3,18,Semi-Furnished,0.81,174.42
Sector 76,3,2196,3,25,Furnished,3.16,152.02
Sector 128,2,2152,3,22,Furnished,5.8,131.42
Sector 137,4,574,5,8,Furnished,7.65,65.97
Sector 18,3,1897,3,13,Unfurnished,2.29,131.38
Sector 137,3,1666,3,5,Unfurnished,1.71,122.39
Sector 135,4,764,4,17,Semi-Furnished,6.32,74.36
Sector 150,4,2338,4,10,Semi-Furnished,2.63,177.34
Sector 135,4,627,5,24,Unfurnished,3.2,60.82
Sector 150,1,1725,2,3,Unfurnished,1.0,122.0
Sector 18,1,1299,2,10,Unfurnished,5.61,76.52
Sector 93A,4,1117,4,10,Semi-Furnished,6.37,104.47
Sector 76,4,2227,5,21,Semi-Furnished,1.93,174.72
Sector 137,3,1749,3,14,Unfurnished,2.05,133.87
Sector 128,2,2211,2,17,Furnished,0.47,157.95
Sector 128,4,654,5,25,Furnished,7.51,63.98
Sector 78,2,819,3,20,Semi-Furnished,6.19,65.86
Sector 150,1,2348,1,7,Semi-Furnished,1.0,157.38
Sector 62,3,656,3,22,Semi-Furnished,2.2,73.06
Sector 135,3,643,4,20,Furnished,6.57,47.72
Sector 150,1,1478,1,21,Furnished,1.18,99.91
Sector 93A,2,1831,2,2,Furnished,1.98,120.89
Sector 62,3,2382,4,24,Furnished,3.39,175.83
Sector 78,1,818,1,14,Unfurnished,1.11,51.41
Sector 137,1,1178,1,4,Unfurnished,1.64,80.22
Sector 78,2,1939,3,3,Unfurnished,3.05,134.76
Sector 18,1,2480,1,16,Unfurnished,0.34,161.29
Sector 76,4,649,5,12,Furnished,4.22,69.61
Sector 135,3,1051,3,12,Furnished,0.44,93.4
Sector 128,2,1650,3,1,Furnished,2.54,108.19
Sector 50,2,1412,2,3,Semi-Furnished,5.66,103.23
Sector 18,3,2420,3,2,Unfurnished,5.53,174.91
Sector 137,3,1850,4,25,Unfurnished,3.66,124.51
Sector 78,2,559,2,7,Unfurnished,6.93,31.14
Sector 93A,3,588,3,1,Unfurnished,7.18,63.51
Sector 62,2,994,2,6,Semi-Furnished,0.36,82.1
Sector 76,1,1371,1,13,Furnished,4.0,99.26
Sector 93A,4,2118,4,2,Furnished,2.26,150.69
Sector 18,3,1749,4,13,Unfurnished,1.88,137.12
Sector 76,3,2241,3,22,Semi-Furnished,7.64,142.0
Sector 137,3,1191,4,9,Unfurnished,7.5,76.21
Sector 137,4,1359,4,13,Furnished,7.45,99.36
Sector 18,1,2426,1,11,Furnished,0.33,145.06
Sector 50,1,2445,2,7,Unfurnished,4.72,158.62
Sector 93A,4,1891,4,20,Semi-Furnished,5.25,134.58
Sector 93A,3,1066,3,5,Furnished,6.08,78.84
Sector 150,4,1237,5,19,Furnished,7.03,107.67
Sector 18,4,1243,5,5,Unfurnished,4.23,112.23
Sector 78,4,2271,5,18,Semi-Furnished,2.0,155.26
Sector 78,4,1802,5,4,Semi-Furnished,5.1,135.47
Sector 137,4,723,4,4,Unfurnished,1.09,73.74
Sector 150,4,2429,5,9,Semi-Furnished,6.19,162.45
Sector 18,2,877,3,14,Furnished,4.41,74.0
Sector 93A,1,1908,1,15,Unfurnished,5.36,120.44
Sector 62,2,1031,3,4,Unfurnished,5.71,65.3
Sector 93A,3,922,4,18,Furnished,2.51,69.55
Sector 135,4,1100,5,1,Unfurnished,4.9,104.65
Sector 50,4,1288,4,21,Unfurnished,4.66,101.29
Sector 128,2,1256,2,10,Semi-Furnished,1.67,90.86
Sector 150,3,2265,3,15,Unfurnished,0.55,169.08
Sector 150,3,546,3,13,Semi-Furnished,4.85,54.48
Sector 137,3,1844,3,9,Furnished,6.1,140.49
Sector 128,3,1030,4,21,Semi-Furnished,3.14,74.09
Sector 18,3,2097,4,9,Furnished,0.49,164.08
Sector 62,4,1848,4,6,Furnished,4.54,142.07
Sector 137,3,1077,3,21,Unfurnished,5.29,91.69
Sector 135,2,1163,2,21,Unfurnished,3.81,91.06
Sector 128,1,1569,1,15,Semi-Furnished,1.08,91.52
Sector 150,4,2084,4,7,Semi-Furnished,3.3,153.09
Sector 50,3,716,4,17,Semi-Furnished,7.2,55.16
Sector 135,1,506,1,9,Unfurnished,0.86,37.07
Sector 62,4,2410,4,24,Unfurnished,7.02,170.07
Sector 62,3,2025,4,22,Unfurnished,3.18,154.73
Sector 62,4,2053,5,11,Unfurnished,0.56,154.34
Sector 78,2,1521,2,22,Unfurnished,1.35,110.23
Sector 76,3,909,4,12,Semi-Furnished,0.68,69.52
Sector 62,1,2275,2,19,Semi-Furnished,0.26,142.11
Sector 18,4,1140,4,1,Semi-Furnished,3.32,102.42
Sector 18,2,1771,3,1,Furnished,7.64,119.8
Sector 50,4,675,4,20,Unfurnished,2.48,59.78
Sector 50,3,2311,3,17,Furnished,5.69,167.12
Sector 78,4,1457,5,25,Furnished,4.25,110.05
Sector 93A,3,1811,4,23,Semi-Furnished,7.81,122.94
Sector 76,3,897,3,13,Semi-Furnished,1.48,80.6
Sector 62,2,939,2,14,Furnished,0.78,62.17
Sector 18,3,1700,3,11,Unfurnished,2.38,115.43
Sector 128,4,1224,5,25,Semi-Furnished,5.46,111.25
Sector 137,3,754,4,24,Semi-Furnished,6.31,57.77
Sector 128,2,1894,3,14,Furnished,1.21,136.82
Sector 150,4,1327,5,10,Unfurnished,3.34,108.61
Sector 18,4,1494,4,19,Unfurnished,2.43,110.0
Sector 78,3,1418,4,21,Furnished,7.8,98.38
Sector 128,2,705,2,9,Furnished,1.05,62.72
Sector 150,2,690,3,16,Semi-Furnished,4.91,54.03
Sector 135,3,2467,4,22,Furnished,5.39,172.93
Sector 135,2,2083,2,21,Semi-Furnished,1.41,132.86
Sector 18,1,793,1,1,Semi-Furnished,1.12,67.9
Sector 76,3,505,4,19,Semi-Furnished,5.08,36.68
Sector 150,1,1430,1,12,Furnished,5.6,95.4
Sector 62,3,770,4,19,Furnished,7.87,61.39
Sector 62,3,527,4,24,Unfurnished,5.35,37.59
Sector 62,1,1253,2,23,Unfurnished,3.88,84.36
Sector 50,1,550,1,6,Semi-Furnished,6.12,28.82
Sector 50,4,1352,5,11,Semi-Furnished,5.41,106.0
Sector 137,3,1767,4,13,Semi-Furnished,3.91,135.15
Sector 76,4,861,4,8,Unfurnished,2.17,83.41
Sector 150,3,2230,4,18,Semi-Furnished,7.61,144.38
Sector 50,3,629,4,1,Furnished,7.46,44.55
Sector 76,1,999,1,16,Furnished,4.7,59.89
Sector 62,2,1471,3,22,Semi-Furnished,5.45,94.08
Sector 150,1,827,1,17,Furnished,5.98,56.65
Sector 128,4,1458,4,22,Furnished,2.73,107.38
Sector 137,4,1209,5,6,Unfurnished,7.73,97.94
Sector 128,3,2270,3,16,Semi-Furnished,4.73,156.1
Sector 128,1,860,2,19,Furnished,5.73,56.01
Sector 135,3,615,4,2,Furnished,0.29,51.46
Sector 78,4,2374,5,17,Semi-Furnished,3.47,177.23
Sector 150,3,1674,4,12,Semi-Furnished,1.78,114.77
Sector 50,1,2181,1,13,Furnished,6.66,122.87
Sector 62,4,1535,4,3,Semi-Furnished,2.08,119.98
Sector 135,4,1358,5,13,Unfurnished,6.52,100.7
Sector 78,2,2086,3,11,Furnished,4.24,144.8
Sector 78,1,2232,1,25,Unfurnished,1.63,136.47
Sector 76,2,2205,3,9,Furnished,0.96,160.86
Sector 128,3,2095,4,9,Furnished,7.05,145.12
Sector 93A,4,1744,5,23,Unfurnished,6.33,123.14
Sector 137,4,1440,4,20,Unfurnished,0.81,126.18
Sector 76,2,1241,2,16,Furnished,7.77,72.8
Sector 150,4,744,5,7,Semi-Furnished,5.83,71.89
Sector 128,2,1873,3,7,Furnished,3.29,127.44
Sector 50,2,1453,3,22,Semi-Furnished,7.09,96.54
Sector 76,4,1966,5,5,Semi-Furnished,7.3,142.01
Sector 93A,2,923,3,11,Semi-Furnished,3.0,70.88
Sector 62,1,2123,1,6,Furnished,0.77,138.22
Sector 18,3,2060,4,15,Furnished,6.68,151.58
Sector 137,3,957,3,12,Semi-Furnished,1.45,88.24
Sector 137,2,1709,3,9,Unfurnished,6.85,100.26
Sector 137,1,2399,2,15,Furnished,0.27,161.53
Sector 78,4,609,5,22,Semi-Furnished,6.92,60.16
Sector 50,3,1640,3,20,Unfurnished,0.91,123.03
Sector 93A,3,2068,4,19,Unfurnished,2.53,134.28
Sector 78,2,1779,3,14,Semi-Furnished,1.52,114.46
Sector 93A,3,1983,3,19,Semi-Furnished,4.07,138.88
Sector 128,1,938,1,16,Unfurnished,7.54,59.97
Sector 78,3,1925,3,14,Furnished,4.91,146.13
Sector 128,3,2465,4,1,Furnished,3.38,176.83
Sector 18,2,830,3,17,Unfurnished,4.45,69.12
Sector 150,4,1707,4,21,Unfurnished,7.08,115.8
Sector 50,3,1563,3,10,Semi-Furnished,7.86,108.99
Sector 128,3,943,3,6,Unfurnished,2.17,70.33
Sector 137,1,516,1,3,Semi-Furnished,6.27,41.55
Sector 18,3,1367,3,13,Unfurnished,1.32,108.04
Sector 137,3,2407,3,8,Semi-Furnished,3.82,174.69
Sector 18,3,2200,4,12,Furnished,6.94,138.59
Sector 137,4,817,4,4,Furnished,7.0,71.52
Sector 150,2,715,2,7,Unfurnished,4.21,54.59
Sector 128,3,2376,4,21,Semi-Furnished,4.17,162.31
Sector 50,4,950,4,4,Furnished,2.66,94.01
Sector 150,4,2130,4,7,Semi-Furnished,3.66,159.31
Sector 76,4,2382,5,2,Furnished,3.7,161.37
Sector 128,4,962,4,14,Unfurnished,3.27,98.81
Sector 93A,2,1548,3,25,Furnished,6.22,99.55
Sector 18,4,1109,5,6,Furnished,3.81,95.82
Sector 128,2,678,2,11,Furnished,1.75,57.05
Sector 137,1,2484,1,3,Semi-Furnished,7.48,142.82
Sector 93A,1,699,2,20,Unfurnished,3.28,36.02
Sector 137,4,1136,4,2,Furnished,4.16,106.92
Sector 18,1,1963,2,11,Semi-Furnished,0.29,124.34
Sector 137,1,1292,1,8,Furnished,6.62,88.59
Sector 137,4,734,4,11,Furnished,2.58,65.17
Sector 135,4,1448,4,11,Unfurnished,7.9,109.03
Sector 78,3,707,4,4,Unfurnished,2.3,63.97
Sector 62,3,1531,4,6,Furnished,7.36,115.82
Sector 150,1,985,2,13,Furnished,3.79,76.41
Sector 137,3,1611,4,8,Furnished,2.19,130.38
Sector 78,2,2356,2,20,Unfurnished,1.16,167.62
Sector 50,1,2396,2,13,Unfurnished,4.91,145.39
Sector 78,1,2373,2,14,Unfurnished,6.97,148.92
Sector 135,1,1950,1,13,Unfurnished,6.55,114.17
Sector 78,2,1593,3,14,Unfurnished,7.36,100.54
Sector 76,4,596,4,17,Unfurnished,6.62,61.83
Sector 18,2,1979,2,22,Semi-Furnished,4.75,127.62
Sector 150,3,2133,3,10,Furnished,5.73,139.38
Sector 93A,2,1756,2,8,Unfurnished,0.25,130.99
Sector 78,1,921,2,23,Furnished,5.1,56.61
Sector 150,1,1207,1,20,Unfurnished,7.19,73.64
Sector 18,1,1929,1,10,Furnished,6.96,121.3
Sector 137,1,646,2,22,Furnished,2.39,45.17
Sector 50,2,702,2,5,Unfurnished,1.58,56.75
Sector 150,2,2178,3,12,Unfurnished,6.14,139.47
Sector 128,1,634,1,18,Semi-Furnished,4.63,46.09
Sector 150,4,2341,4,19,Semi-Furnished,1.31,183.5
Sector 93A,2,1954,2,7,Semi-Furnished,4.81,125.03
Sector 62,1,2304,2,8,Semi-Furnished,6.91,146.88
Sector 76,4,666,5,17,Semi-Furnished,7.95,69.04
Sector 76,4,1327,4,17,Unfurnished,5.06,107.03
Sector 50,2,679,3,3,Furnished,7.16,44.0
Sector 135,1,1074,1,7,Unfurnished,3.32,81.46
Sector 62,2,1907,3,13,Furnished,1.98,131.45
Sector 128,2,1357,3,17,Semi-Furnished,4.33,85.92
Sector 50,4,1836,4,21,Furnished,6.23,146.81
Sector 128,2,1838,3,21,Semi-Furnished,4.86,129.99
Sector 18,2,2408,3,1,Furnished,7.26,159.59
Sector 128,2,1403,3,23,Semi-Furnished,4.79,86.99
Sector 135,4,1340,4,20,Unfurnished,2.32,121.92
Sector 62,1,1029,2,2,Unfurnished,4.48,55.02
Sector 62,4,1676,4,6,Unfurnished,1.45,123.38
Sector 93A,4,1305,4,7,Semi-Furnished,7.85,95.53
Sector 135,2,1450,2,6,Unfurnished,5.78,98.33
Sector 150,1,1581,2,11,Unfurnished,2.04,97.8
Sector 18,4,2135,4,11,Unfurnished,7.69,152.56
Sector 150,1,1878,1,7,Furnished,7.59,108.29
Sector 135,3,1394,4,12,Furnished,1.37,98.58
Sector 150,2,1242,3,16,Semi-Furnished,5.24,97.66
Sector 93A,1,522,1,8,Furnished,5.95,24.39
Sector 62,3,1795,3,20,Semi-Furnished,3.64,138.24
Sector 93A,3,1636,4,18,Furnished,3.54,129.85
Sector 50,2,2477,3,1,Unfurnished,3.65,154.15
Sector 76,4,1996,4,14,Furnished,6.31,141.29
Sector 62,4,597,5,9,Unfurnished,7.28,71.9
